sample,tissue,labels_model_dim160_ts39_dp15,nn_suggested_tissue,nn_suggested_confidence,nn_model_agree,top5_celltypes_by_row_z,srx_link,summary_5_words,tissue_guess
SRX17995796,other,brain,brain,0.8749343323486699,True,"[('Neuron', 19.307174820366313), ('Neuron|Neuron of retina|Amacrine cell', 0.42860637718811245), ('Neuron|Neuron of retina|Ganglion cell', -0.006663565469614165), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.045129281332390844), ('Epithelial cell|Endocrine cell', -0.049178304054787875)]",,,
SRX24268269,other,brain,brain,0.874166552886711,True,"[('Neuron', 18.9200698331889), ('Neuron|Neuron of retina|Amacrine cell', 2.08575232547923), ('Epithelial cell|Epithelial cell of eye|Eye melanocyte', 1.73334310229046), ('Epithelial cell|Epithelial cell of eye|Ciliary body cell', 1.408042280885442), ('Epithelial cell|Epithelial cell of lung|Airway basal cell', 1.1640666648316809)]",,,
SRX26821978,other,blood,blood,0.8735599174731562,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.289920253873454), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 0.7807660584425273), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 0.27155877867139444), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 0.1256921099869544), ('Immune cell|Lymphoid cell|B cell', 0.09386665500125883)]",,,
SRX15444282,other,brain,brain,0.873399730897257,True,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Microglia', 18.041511819266326), ('Immune cell|Myeloid cell|Macrophage', 6.729631557562954), ('Immune cell|Myeloid cell|Dendritic cell|cDC', 0.8840445189706784), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 0.41550509984687006), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.2816366943829256)]",,,
SRX24158627,other,skin,skin of body,0.8726656510414311,False,"[('Fibroblast|POSTN fibroblast', 17.72463967185695), ('Fibroblast', 6.3982334002171815), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 3.913641828374635), ('Fibroblast|CFD+MGP+ fibroblast', 0.846073463138866), ('Fibroblast|TNC fibroblast', 0.42966146785799175)]",,,
SRX21904931,other,kidney,immune system,0.8719287040462774,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 16.066446069091274), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|CD8aa+ T cell', 9.140215150588357), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 5.444082641874505), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 0.3016374123595805), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', -0.0036952731428668284)]",,,
ERX9138740,other,respiratory system,lung,0.871888293807526,False,"[('Immune cell|Myeloid cell|Macrophage|M1 macrophage', 18.293662237086984), ('Immune cell|Myeloid cell|Macrophage', 3.519803618515076), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 3.101675544404547), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.9866673467764797), ('Endothelial cell|Lymphatic EC', 1.8472913220729714)]",,,
SRX22798704,other,bone marrow,bone marrow,0.8653939391533141,True,"[('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 15.50609745923277), ('Immune cell|Lymphoid cell|T/NK cell|ILC', 6.8613049739146685), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 5.093051965554144), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 4.176180035293131), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 3.9142166266471308)]",,,
SRX20597870,other,blood,immune system,0.8641913862890849,False,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 12.98987056539655), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|PIP mammary luminal cell', 10.076333143753423), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|KRT17 mammary luminal cell', 5.930145274492052), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 5.481908748085418), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 5.033672221678783)]",,,
ERX10987217,other,liver,liver,0.859288604699413,True,"[('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 11.68094965158652), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Intermediate EPCAM+ erythroblast', 10.743529825306291), ('Immune cell|Hematopoietic precursor cell|MPP', 7.878983981653166), ('Immune cell|Myeloid cell|Dendritic cell|cDC|cDC2', 4.1927952623759355), ('Immune cell|Hematopoietic precursor cell|MkP', 3.692340056313981)]",,,
SRX21541852,other,blood,blood,0.8591017993306388,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.298102297678234), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 0.5606284417386165), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 0.2575085311771255), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 0.15180517775055397), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Tfh cell', 0.08185442915944016)]",,,
SRX19051616,other,blood,blood,0.858310597688688,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 15.569121566837527), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 10.437102683574977), ('Immune cell|Lymphoid cell|B cell', 2.896176977556546), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 2.163031422804751), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Naive CD8 T cell', 1.4598101764101743)]",,,
SRX24158619,other,skin,skin of body,0.8582279672554308,False,"[('Fibroblast|POSTN fibroblast', 17.49538439242185), ('Fibroblast|CFD+MGP+ fibroblast', 6.468507576268666), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 4.19354512633415), ('Fibroblast', 1.570647242880238), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.4903544505296071)]",,,
SRX24158626,other,skin,skin of body,0.8580924934307735,False,"[('Fibroblast', 14.238174697874623), ('Fibroblast|POSTN fibroblast', 12.715408684100469), ('Fibroblast|CFD+MGP+ fibroblast', 2.3747650556806223), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.9051187865730094), ('Perivascular cell|Pericyte', 0.5509871554627401)]",,,
SRX24648700,other,skin,skin of body,0.8571144443235473,False,"[('Fibroblast|POSTN fibroblast', 12.03313152275672), ('Fibroblast', 11.854452395051515), ('Fibroblast|CFD+MGP+ fibroblast', 7.387474202421376), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 4.171249903727672), ('Fibroblast|MMP1+ fibroblast', 2.5631377543808216)]",,,
SRX24158632,other,eye,eye,0.8570701734761329,True,"[('Fibroblast|CFD+MGP+ fibroblast', 17.029944988075115), ('Glial cell', 7.862968645475034), ('Perivascular cell|Pericyte', 3.8991366003378753), ('Endothelial cell', 1.2828107343168218), ('Epithelial cell|Epithelial cell of eye|Eye melanocyte', 1.2729749227904277)]",,,
SRX17877709,other,liver,intestine,0.8559522369226421,False,"[('Fibroblast', 19.054739455510454), ('Fibroblast|Cycling fibroblast', 2.2798806227886823), ('Embryonic cell|Mesodermal cell', 1.6554258251526823), ('Fibroblast|Myofibroblast', 0.9249315335784957), ('Epithelial cell|Mesothelial cell', 0.5714665537845323)]",,,
SRX21904928,other,kidney,immune system,0.8525725786007837,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 16.853063505850415), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 9.016881588356885), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|CD8aa+ T cell', 2.5460323175227364), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', -0.00258862290810692), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', -0.00258862290810692)]",,,
SRX17877711,other,liver,intestine,0.8512195016948264,False,"[('Fibroblast', 18.91922046810427), ('Fibroblast|Cycling fibroblast', 2.930215135317059), ('Embryonic cell|Mesodermal cell', 2.101181080841648), ('Fibroblast|Myofibroblast', 0.9935090246545808), ('Fibroblast|PLAC9+ fibroblast', 0.28143413139146917)]",,,
SRX17877708,other,liver,intestine,0.8507656745361099,False,"[('Fibroblast', 18.721685733613878), ('Fibroblast|Cycling fibroblast', 3.8586778064304927), ('Embryonic cell|Mesodermal cell', 2.207715218786621), ('Fibroblast|Myofibroblast', 0.8782558718944528), ('Epithelial cell|Mesothelial cell', 0.6827471444103086)]",,,
SRX25289891,other,respiratory system,lung,0.8443890763630552,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.209187957790594), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|MMP7+ basal cell of bladder', 1.9310225973209791), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.19077572648231325), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.06647237856526589), ('Fibroblast|WISP2+ fibroblast', -0.057830969351781496)]",,,
SRX17748195,other,skin,embryo,0.8355346695010756,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 15.695628622726817), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 8.110891569521955), ('Neuron', 4.739897323653126), ('Immune cell|Hematopoietic precursor cell|MPP', 4.529210183286324), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 3.686461621819119)]",,,
SRX23597338,other,blood,blood,0.8341651159430424,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 15.446594870602217), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 10.738457384573888), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 4.182928484630105), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 0.2212538949694228), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 0.021085073597094748)]",,,
SRX20440996,other,respiratory system,embryo,0.833792811354364,False,"[('Immune cell|Hematopoietic precursor cell|MPP', 16.42463949146875), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 8.076031120965805), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 3.646157291719344), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 3.191811257950478), ('Germ cell|Oocyte|Mitotic oocyte', 3.1350180037293662)]",,,
SRX17995797,other,brain,brain,0.8334545510234461,True,"[('Neuron', 19.303202131106264), ('Neuron|Neuron of retina|Amacrine cell', 0.5251796287296361), ('Neuron|Neuron of retina|Ganglion cell', 0.17717896295176055), ('Epithelial cell|Endocrine cell', -0.04236508123025432), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', -0.04236508123025432)]",,,
SRX17995801,other,brain,brain,0.8333290351868607,True,"[('Neuron', 19.304719726203956), ('Neuron|Neuron of retina|Amacrine cell', 0.5089073560181263), ('Neuron|Neuron of retina|Ganglion cell', 0.06183154146464753), ('Epithelial cell|Endocrine cell', -0.04434896449180348), ('Glial cell', -0.04434896449180348)]",,,
SRX19261035,other,brain,brain,0.8333239705292466,True,"[('Neuron', 19.31275386518692), ('Glial cell', 0.07253759865547964), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', -0.014471728152813931), ('Glial cell|Glial cell of intestine|Cycling glial cell', -0.036781811949812435), ('Epithelial cell|Epithelial cell of eye|Ciliary body cell', -0.039012820329510915)]",,,
SRX21542231,other,bone marrow,immune system,0.8323667779818567,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 13.465101469842232), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 12.188438733351878), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell', 6.428901632247186), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 0.028953907626161807), ('Immune cell|Lymphoid cell|T/NK cell|T cell|gdT cell', 0.004002844372279357)]",,,
SRX19832947,other,brain,brain,0.8120691118518608,True,"[('Epithelial cell|Epithelial cell of skin|Merkel cell carcinoma enriched epithelial cell', 16.51306833149626), ('Glial cell', 6.538552763292327), ('Neuron', 4.876133501925006), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 3.2137142405576844), ('Perivascular cell|Pericyte', 3.2137142405576844)]",,,
SRX18306637,other,brain,embryo,0.8120005033392386,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 18.688269075761838), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 4.2673334802034955), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 1.1065804729578312), ('Fibroblast|Cycling fibroblast', 1.1065804729578312), ('Immune cell|Hematopoietic precursor cell|MPP', 0.9090334100049758)]",,,
SRX19126989,other,heart,heart,0.8119594709756706,True,"[('Muscle cell|Cardiomyocyte|Ventricular cardiomyocyte|Fetal ventricular cardiomyocyte', 17.99889677329138), ('Fibroblast', 6.404536100052535), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 2.0681836997165215), ('Epithelial cell|Epithelial cell of liver|Hepatocyte|AFP+ fetal hepatocyte', 0.9302756230326024), ('Epithelial cell|Mesothelial cell', 0.9148984868611967)]",,,
ERX8792177,other,blood,lymph node,0.8084118603431307,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 14.305746301832901), ('Immune cell|Myeloid cell|Dendritic cell|cDC', 8.98655246314542), ('Immune cell|Lymphoid cell|B cell|Memory B cell', 5.187128292654367), ('Immune cell|Lymphoid cell|B cell', 4.427243458556155), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 3.6673586244579433)]",,,
SRX21945736,other,skeletal system,skeletal system,0.8081343218225486,True,"[('Muscle cell|Skeletal muscle cell|Skeletal muscle myoblast', 17.788191943575637), ('Fibroblast', 7.43485738720773), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.5534869872048931), ('Glial cell', 0.271976379932051), ('Epithelial cell|Mesothelial cell', 0.17813951084110272)]",,,
SRX21641473,other,skeletal system,skeletal system,0.8081343218225486,True,"[('Muscle cell|Skeletal muscle cell|Skeletal muscle myoblast', 17.788191943575637), ('Fibroblast', 7.43485738720773), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.5534869872048931), ('Glial cell', 0.271976379932051), ('Epithelial cell|Mesothelial cell', 0.17813951084110272)]",,,
ERX8792210,other,respiratory system,lung,0.8072206188670106,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 13.882587542820042), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 7.399231362572764), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 6.318671999198217), ('Immune cell|Myeloid cell|Macrophage|M1 macrophage', 4.157553272449124), ('Immune cell|Myeloid cell|Monocyte|CD16 monocyte', 4.157553272449124)]",,,
SRX27201808,other,blood,blood,0.8066351791874788,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 17.40333467181533), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 8.27144108001586), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 0.5469719486012536), ('Immune cell|Hematopoietic precursor cell|MPP', 0.3833179415797579), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.35058714017545933)]",,,
SRX22429686,other,blood,liver,0.8059653429998896,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.451480369713243), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 7.804740204740718), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD56 NK cell', 6.984727234451455), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 6.000711670104335), ('Immune cell|Myeloid cell|Macrophage', 4.688690917641504)]",,,
ERX10987213,other,bone marrow,bone marrow,0.8054771437595866,True,"[('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 11.854978977394046), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Intermediate EPCAM+ erythroblast', 8.852593911881543), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 6.77094026645954), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil|Neutrophil precursor|S100A+ preNeutrophil', 6.090399651610035), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 4.889445625405032)]",,,
ERX12241648,other,blood,blood,0.8048258440669498,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|MAIT cell', 13.438642077492904), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Naive CD8 T cell', 13.23358761581559), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 3.137353463229922), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 2.0662137094681583), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 0.7927175790511543)]",,,
SRX22685469,other,brain,brain,0.8031611858089172,True,"[('Neuron|Neuron of retina|Amacrine cell', 11.826185062889218), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 8.54364390729928), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', 7.656142039306447), ('Neuron', 7.169839645885715), ('Epithelial cell|Epithelial cell of eye|Ciliary body cell', 3.9724014091444015)]",,,
SRX22659208,other,blood,central nervous system,0.8026617832086653,False,"[('Immune cell|Myeloid cell|Monocyte', 13.212457061577865), ('Immune cell|Myeloid cell|Dendritic cell', 6.9802438758991485), ('Immune cell|Myeloid cell|Macrophage', 6.880185407321737), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 5.951071056245781), ('Immune cell|Myeloid cell|Dendritic cell|cDC', 4.8218397680150025)]",,,
SRX24966279,other,female reproductive system,placenta,0.8018773938661862,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 14.588363314476178), ('Embryonic cell|Trophoblast|Cytotrophoblast|Villous cytotrophoblast', 8.22011939155866), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 6.24376782927391), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 4.487010885020806), ('Embryonic cell|Trophoblast|Cytotrophoblast|Villous cytotrophoblast|Cycling villous cytotrophoblast', 4.047821648957527)]",,,
SRX26913769,other,skin,skin of body,0.801618273254304,False,"[('Fibroblast|MMP1+ fibroblast', 17.175297158893706), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Basal keratinocyte', 7.424956874111239), ('Fibroblast|CFD+MGP+ fibroblast|APCDD1+ fibroblast', 3.5335167158591525), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Spinous keratinocyte', 1.8812851402884345), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', 1.4464873572435069)]",,,
SRX19333886,other,lymph node,lymph node,0.8011901848898217,True,"[('Immune cell|Myeloid cell|Monocyte', 10.494054041209626), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 8.25437664564485), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte|MHCII high CD14 monocyte', 6.738287331724076), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 3.809478429831674), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 3.7750218545152934)]",,,
